idx,knowcode
2440,11101
2441,873101
2442,612101
2443,27201
2444,612501
2445,212301
2446,826401
2447,133201
2448,621401
2449,31101
2450,29202
2451,411201
2452,9999999
2453,705901
2454,31302
2455,29202
2456,151107
2457,140201
2458,15101
2459,136002
2460,811201
2461,9999999
2462,31201
2463,9999999
2464,134401
2465,212101
2466,612101
2467,9999999
2468,211101
2469,15201
2470,815001
2471,420202
2472,25401
2473,211101
2474,613001
2475,9999999
2476,9999999
2477,9999999
2478,701101
2479,12101
2480,612101
2481,415301
2482,110101
2483,883201
2484,616201
2485,9999999
2486,25101
2487,512401
2488,307501
2489,532101
2490,9999999
2491,140501
2492,9999999
2493,24402
2494,413202
2495,511201
2496,9999999
2497,11101
2498,31301
2499,612101
2500,420201
2501,24404
2502,9999999
2503,16101
2504,12401
2505,415301
2506,811901
2507,16101
2508,411103
2509,416101
2510,13305
2511,622101
2512,416103
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,9999999
2519,122101
2520,622304
2521,212301
2522,853201
2523,816103
2524,13305
2525,110104
2526,307601
2527,140204
2528,13305
2529,420901
2530,862301
2531,511101
2532,415404
2533,153101
2534,212101
2535,301004
2536,301401
2537,863101
2538,214301
2539,852201
2540,831201
2541,624301
2542,301113
2543,9999999
2544,301004
2545,873401
2546,153102
2547,9999999
2548,882201
2549,110203
2550,140701
2551,301004
2552,110102
2553,415301
2554,863301
2555,413201
2556,13305
2557,159104
2558,863301
2559,414101
2560,307301
2561,31101
2562,836001
2563,9999999
2564,9999999
2565,621102
2566,301301
2567,12201
2568,152101
2569,212101
2570,14103
2571,31501
2572,9999999
2573,155301
2574,415301
2575,132004
2576,25301
2577,9999999
2578,211101
2579,31403
2580,9999999
2581,9999999
2582,301004
2583,541201
2584,823301
2585,231201
2586,561501
2587,415202
2588,301105
2589,621102
2590,702701
2591,816103
2592,31101
2593,9999999
2594,852101
2595,9999999
2596,301004
2597,306301
2598,140207
2599,231102
2600,159104
2601,831101
2602,561401
2603,863301
2604,140502
2605,27101
2606,812101
2607,9999999
2608,706001
2609,904101
2610,9999999
2611,110202
2612,521303
2613,813101
2614,885101
2615,307601
2616,122102
2617,9999999
2618,621101
2619,212101
2620,29101
2621,9999999
2622,121201
2623,301004
2624,9999999
2625,121102
2626,214101
2627,702701
2628,812301
2629,621901
2630,23201
2631,9999999
2632,704001
2633,561501
2634,836001
2635,9999999
2636,140204
2637,134101
2638,302001
2639,9999999
2640,881101
2641,301004
2642,214501
2643,301111
2644,25201
2645,9999999
2646,9999999
2647,414902
2648,31403
2649,29401
2650,301004
2651,136002
2652,9999999
2653,301004
2654,863301
2655,415202
2656,122104
2657,832201
2658,140201
2659,133201
2660,851201
2661,24402
2662,703101
2663,883101
2664,13305
2665,816103
2666,122201
2667,12101
2668,133205
2669,532101
2670,612201
2671,140201
2672,13305
2673,703101
2674,532401
2675,702502
2676,612101
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,232101
2683,133101
2684,9999999
2685,701101
2686,211101
2687,881201
2688,512102
2689,873101
2690,301301
2691,621301
2692,306902
2693,9999999
2694,863301
2695,157201
2696,9999999
2697,531201
2698,550101
2699,212101
2700,212101
2701,901201
2702,415503
2703,9999999
2704,29303
2705,415404
2706,212101
2707,411101
2708,301004
2709,9999999
2710,702502
2711,901301
2712,902101
2713,110201
2714,152101
2715,25402
2716,155303
2717,815001
2718,306903
2719,864201
2720,12301
2721,121103
2722,9999999
2723,621301
2724,214201
2725,415502
2726,414102
2727,214102
2728,9999999
2729,9999999
2730,301004
2731,12201
2732,9999999
2733,121105
2734,152101
2735,152201
2736,531201
2737,622304
2738,131101
2739,9999999
2740,24402
2741,140501
2742,301004
2743,140201
2744,134301
2745,9999999
2746,13305
2747,9999999
2748,825101
2749,9999999
2750,416303
2751,221101
2752,29901
2753,9999999
2754,140206
2755,811201
2756,307301
2757,214101
2758,131201
2759,307501
2760,12201
2761,156201
2762,811201
2763,415101
2764,306301
2765,817201
2766,9999999
2767,157101
2768,9999999
2769,861201
2770,613001
2771,11102
2772,415202
2773,702502
2774,9999999
2775,9999999
2776,110104
2777,816103
2778,214301
2779,211101
2780,411103
2781,420901
2782,9999999
2783,211101
2784,9999999
2785,301109
2786,152101
2787,703201
2788,816103
2789,212101
2790,9999999
2791,612101
2792,26301
2793,140206
2794,862201
2795,212101
2796,151107
2797,416104
2798,415202
2799,812101
2800,212101
2801,9999999
2802,211101
2803,29303
2804,14103
2805,416303
2806,823301
2807,521304
2808,9999999
2809,621102
2810,615101
2811,156101
2812,415301
2813,901201
2814,562301
2815,511501
2816,153105
2817,155101
2818,151301
2819,621101
2820,863201
2821,9999999
2822,212101
2823,155101
2824,9999999
2825,151101
2826,811101
2827,140305
2828,415101
2829,9999999
2830,615501
2831,301004
2832,531401
2833,14103
2834,415301
2835,411105
2836,871201
2837,9999999
2838,411101
2839,811601
2840,9999999
2841,134201
2842,31301
2843,415501
2844,831201
2845,32201
2846,415301
2847,133205
2848,616201
2849,702501
2850,136002
2851,416203
2852,562401
2853,214301
2854,9999999
2855,134302
2856,9999999
2857,9999999
2858,110202
2859,26102
2860,134101
2861,301101
2862,821201
2863,416101
2864,133204
2865,701201
2866,420201
2867,511401
2868,133101
2869,212101
2870,306201
2871,872301
2872,24301
2873,816103
2874,9999999
2875,12102
2876,151105
2877,301004
2878,9999999
2879,9999999
2880,33201
2881,215105
2882,33201
2883,132004
2884,621901
2885,415202
2886,621201
2887,9999999
2888,9999999
2889,9999999
2890,624201
2891,122102
2892,811201
2893,622304
2894,301004
2895,23401
2896,415101
2897,9999999
2898,416302
2899,904101
2900,306502
2901,416202
2902,211101
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,22103
2912,31301
2913,211101
2914,13204
2915,420403
2916,151301
2917,152101
2918,902101
2919,301004
2920,901201
2921,811401
2922,22201
2923,511201
2924,140301
2925,9999999
2926,13202
2927,415301
2928,541301
2929,815001
2930,306301
2931,415202
2932,521304
2933,415202
2934,212101
2935,12301
2936,15201
2937,532101
2938,231102
2939,159104
2940,416302
2941,9999999
2942,214201
2943,813101
2944,12201
2945,301004
2946,306501
2947,151101
2948,863401
2949,703101
2950,622304
2951,13305
2952,414101
2953,884201
2954,415301
2955,155203
2956,9999999
2957,158401
2958,904201
2959,301113
2960,832101
2961,29202
2962,851101
2963,140205
2964,612101
2965,816103
2966,221301
2967,812301
2968,140701
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,153104
2979,13305
2980,862101
2981,152101
2982,701601
2983,9999999
2984,9999999
2985,811301
2986,826901
2987,812102
2988,212101
2989,411103
2990,826101
2991,22202
2992,9999999
2993,414401
2994,9999999
2995,531401
2996,416501
2997,12402
2998,705901
2999,816103
3000,132004
3001,9999999
3002,414501
3003,132002
3004,301004
3005,522202
3006,835201
3007,31401
3008,9999999
3009,9999999
3010,701401
3011,301105
3012,13501
3013,414501
3014,615701
3015,415101
3016,415301
3017,159104
3018,9999999
3019,301004
3020,9999999
3021,414602
3022,9999999
3023,9999999
3024,212101
3025,9999999
3026,622304
3027,301004
3028,152201
3029,532201
3030,416103
3031,9999999
3032,15201
3033,416201
3034,159104
3035,22201
3036,703101
3037,22103
3038,832101
3039,415503
3040,211101
3041,9999999
3042,523001
3043,702101
3044,901401
3045,140201
3046,22103
3047,862201
3048,301301
3049,211101
3050,562401
3051,132002
3052,212101
3053,414503
3054,511101
3055,158401
3056,9999999
3057,134201
3058,885101
3059,221301
3060,301103
3061,612101
3062,301109
3063,133301
3064,420201
3065,9999999
3066,415202
3067,622304
3068,211101
3069,411105
3070,615501
3071,902101
3072,420201
3073,152101
3074,22103
3075,301111
3076,824101
3077,9999999
3078,414703
3079,28204
3080,13701
3081,415301
3082,155106
3083,622304
3084,301004
3085,904101
3086,811601
3087,821201
3088,24203
3089,511101
3090,9999999
3091,131203
3092,212101
3093,415202
3094,155102
3095,863401
3096,415301
3097,9999999
3098,821201
3099,12201
3100,703201
3101,140201
3102,821201
3103,622304
3104,9999999
3105,301113
3106,301101
3107,14301
3108,9999999
3109,411104
3110,415101
3111,411102
3112,511101
3113,826902
3114,122101
3115,29901
3116,511101
3117,306201
3118,211101
3119,211101
3120,16101
3121,16301
3122,824101
3123,9999999
3124,221301
3125,214301
3126,612101
3127,9999999
3128,134101
3129,885101
3130,9999999
3131,152101
3132,411102
3133,9999999
3134,9999999
3135,521201
3136,140501
3137,411102
3138,9999999
3139,13202
3140,306903
3141,153104
3142,882101
3143,301106
3144,816103
3145,23402
3146,13305
3147,31401
3148,703101
3149,901201
3150,9999999
3151,624401
3152,240301
3153,9999999
3154,562301
3155,821201
3156,414902
3157,307301
3158,11101
3159,221201
3160,615301
3161,13701
3162,884201
3163,301004
3164,214301
3165,416601
3166,28204
3167,624301
3168,851201
3169,11102
3170,521304
3171,616201
3172,521201
3173,301004
3174,9999999
3175,13202
3176,307601
3177,411102
3178,151101
3179,122105
3180,616201
3181,152101
3182,416202
3183,21001
3184,16201
3185,624201
3186,531501
3187,23201
3188,884102
3189,413201
3190,414601
3191,832101
3192,822101
3193,301004
3194,622901
3195,24301
3196,140304
3197,29901
3198,121201
3199,140502
3200,9999999
3201,414102
3202,851201
3203,9999999
3204,110103
3205,301102
3206,511101
3207,13501
3208,411102
3209,9999999
3210,13501
3211,414102
3212,24203
3213,702401
3214,416101
3215,415202
3216,524001
3217,121201
3218,851101
3219,611001
3220,121201
3221,9999999
3222,414101
3223,13203
3224,9999999
3225,412001
3226,155302
3227,13204
3228,415101
3229,826201
3230,541301
3231,414703
3232,110202
3233,214301
3234,12102
3235,214301
3236,28203
3237,9999999
3238,156201
3239,131203
3240,872101
3241,9999999
3242,9999999
3243,154102
3244,836001
3245,813101
3246,811401
3247,156201
3248,9999999
3249,140601
3250,110202
3251,420202
3252,24404
3253,9999999
3254,826301
3255,420202
3256,622304
3257,32302
3258,211101
3259,622304
3260,615301
3261,901401
3262,821201
3263,13401
3264,152101
3265,415404
3266,703201
3267,22202
3268,702601
3269,301004
3270,301004
3271,134201
3272,159104
3273,221301
3274,901201
3275,831201
3276,9999999
3277,882301
3278,511402
3279,306101
3280,524001
3281,122104
3282,701101
3283,211101
3284,9999999
3285,9999999
3286,9999999
3287,9999999
3288,121105
3289,812102
3290,28301
3291,134401
3292,611001
3293,9999999
3294,621402
3295,414501
3296,9999999
3297,842301
3298,9999999
3299,706001
3300,212101
3301,12402
3302,9999999
3303,232901
3304,24402
3305,9999999
3306,9999999
3307,9999999
3308,14103
3309,140601
3310,13701
3311,159104
3312,306401
3313,622304
3314,814001
3315,9999999
3316,9999999
3317,826301
3318,415101
3319,622304
3320,885101
3321,133202
3322,152101
3323,301107
3324,416401
3325,214501
3326,232101
3327,902101
3328,211101
3329,9999999
3330,9999999
3331,11101
3332,153104
3333,702101
3334,12101
3335,531301
3336,301004
3337,863301
3338,132002
3339,211101
3340,26101
3341,301004
3342,9999999
3343,532101
3344,9999999
3345,411101
3346,9999999
3347,415101
3348,9999999
3349,133301
3350,835101
3351,25402
3352,411101
3353,26301
3354,301004
3355,414101
3356,33202
3357,25402
3358,621202
3359,307301
3360,214301
3361,706001
3362,132004
3363,863301
3364,14103
3365,814001
3366,622304
3367,872301
3368,29501
3369,211101
3370,9999999
3371,301004
3372,416304
3373,211101
3374,212101
3375,621301
3376,415301
3377,301101
3378,541201
3379,617901
3380,414503
3381,415301
3382,621101
3383,22201
3384,29902
3385,306902
3386,9999999
3387,612101
3388,9999999
3389,140201
3390,702601
3391,301105
3392,307501
3393,420201
3394,306301
3395,140201
3396,511401
3397,816103
3398,140305
3399,121201
3400,9999999
3401,9999999
3402,826901
3403,863201
3404,885101
3405,415503
3406,822301
3407,301107
3408,9999999
3409,133301
3410,306101
3411,622101
3412,151301
3413,823301
3414,414302
3415,524001
3416,159104
3417,22103
3418,872101
3419,155104
3420,532101
3421,13305
3422,415301
3423,133301
3424,414201
3425,415502
3426,9999999
3427,301004
3428,9999999
3429,871201
3430,13701
3431,702601
3432,901501
3433,131203
3434,306601
3435,212101
3436,13305
3437,9999999
3438,301104
3439,154201
3440,301004
3441,9999999
3442,411201
3443,13305
3444,811401
3445,881101
3446,132002
3447,9999999
3448,152201
3449,901101
3450,12201
3451,121105
3452,140201
3453,9999999
3454,9999999
3455,613001
3456,512401
3457,621901
3458,416101
3459,140201
3460,521304
3461,22202
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,12401
3469,415202
3470,612101
3471,159104
3472,816103
3473,622304
3474,812901
3475,825101
3476,420901
3477,9999999
3478,301004
3479,211101
3480,306101
3481,32302
3482,9999999
3483,110202
3484,622304
3485,22103
3486,9999999
3487,882301
3488,221101
3489,122301
3490,9999999
3491,13204
3492,31301
3493,882101
3494,29303
3495,811901
3496,621203
3497,863101
3498,155101
3499,301109
3500,133101
3501,705901
3502,154104
3503,541301
3504,412002
3505,617101
3506,301004
3507,29401
3508,221102
3509,9999999
3510,416304
3511,416304
3512,416102
3513,522101
3514,133202
3515,701301
3516,9999999
3517,511301
3518,24404
3519,414901
3520,812201
3521,615101
3522,531501
3523,231301
3524,511402
3525,9999999
3526,9999999
3527,415404
3528,13202
3529,9999999
3530,151101
3531,211101
3532,901201
3533,29202
3534,826101
3535,873501
3536,823301
3537,152101
3538,12401
3539,23401
3540,826901
3541,301004
3542,416202
3543,211101
3544,151105
3545,415301
3546,831201
3547,26401
3548,9999999
3549,13202
3550,532201
3551,812201
3552,705101
3553,133205
3554,140201
3555,842301
3556,511501
3557,414503
3558,159104
3559,705201
3560,561301
3561,815001
3562,817201
3563,25101
3564,532301
3565,705901
3566,301004
3567,411102
3568,9999999
3569,221101
3570,852101
3571,110201
3572,9999999
3573,901101
3574,621101
3575,864201
3576,306502
3577,32101
3578,159104
3579,301004
3580,561301
3581,306601
3582,155104
3583,826101
3584,31403
3585,151201
3586,140305
3587,214301
3588,561401
3589,836001
3590,420101
3591,811501
3592,29401
3593,11101
3594,132004
3595,706001
3596,885902
3597,151201
3598,122102
3599,151301
3600,9999999
3601,24402
3602,885201
3603,23301
3604,416105
3605,21001
3606,816103
3607,221201
3608,621102
3609,411301
3610,853201
3611,211101
3612,9999999
3613,153203
3614,11201
3615,134302
3616,415101
3617,531601
3618,140601
3619,815001
3620,23301
3621,621301
3622,511301
3623,9999999
3624,231201
3625,132004
3626,9999999
3627,306701
3628,155101
3629,864101
3630,301301
3631,211201
3632,214301
3633,816103
3634,153201
3635,416203
3636,140204
3637,122103
3638,9999999
3639,414602
3640,701101
3641,9999999
3642,621201
3643,154102
3644,29901
3645,813201
3646,153102
3647,9999999
3648,13201
3649,811401
3650,703101
3651,211101
3652,132004
3653,863201
3654,531601
3655,9999999
3656,416202
3657,415301
3658,864201
3659,612101
3660,306903
3661,851101
3662,542001
3663,823301
3664,306401
3665,131201
3666,154201
3667,415301
3668,12201
3669,816103
3670,151108
3671,212101
3672,414102
3673,511201
3674,561601
3675,416304
3676,212101
3677,511201
3678,901201
3679,885101
3680,412002
3681,902101
3682,624101
3683,813101
3684,9999999
3685,31201
3686,414501
3687,881101
3688,306301
3689,26201
3690,159104
3691,612101
3692,153201
3693,612101
3694,9999999
3695,152101
3696,9999999
3697,9999999
3698,411103
3699,415301
3700,813101
3701,153103
3702,615601
3703,9999999
3704,550101
3705,562301
3706,521304
3707,212901
3708,214101
3709,158401
3710,110203
3711,706001
3712,420901
3713,622201
3714,9999999
3715,9999999
3716,621201
3717,9999999
3718,522202
3719,873101
3720,24301
3721,871201
3722,151108
3723,9999999
3724,306903
3725,214301
3726,9999999
3727,9999999
3728,22103
3729,532401
3730,621401
3731,23401
3732,307501
3733,29904
3734,9999999
3735,9999999
3736,861101
3737,831301
3738,306401
3739,901101
3740,153101
3741,307401
3742,25401
3743,816103
3744,307401
3745,11201
3746,307301
3747,155104
3748,301004
3749,9999999
3750,307101
3751,512401
3752,301004
3753,301111
3754,550201
3755,212101
3756,9999999
3757,28201
3758,822301
3759,13204
3760,24301
3761,24101
3762,301004
3763,23403
3764,885101
3765,9999999
3766,863401
3767,862101
3768,615301
3769,416104
3770,9999999
3771,301004
3772,22201
3773,416204
3774,301110
3775,301201
3776,307601
3777,152101
3778,9999999
3779,155203
3780,903101
3781,411101
3782,9999999
3783,140305
3784,159104
3785,841101
3786,415202
3787,301201
3788,301106
3789,812401
3790,301004
3791,416201
3792,9999999
3793,140201
3794,155303
3795,24203
3796,9999999
3797,156201
3798,131201
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,133205
3805,33202
3806,420101
3807,623001
3808,612101
3809,9999999
3810,153102
3811,14103
3812,420201
3813,301110
3814,873101
3815,621202
3816,9999999
3817,16201
3818,158201
3819,702401
3820,414102
3821,214301
3822,415301
3823,240301
3824,301004
3825,134201
3826,12101
3827,612101
3828,12101
3829,110202
3830,882301
3831,301004
3832,415502
3833,9999999
3834,301103
3835,9999999
3836,140204
3837,301004
3838,885902
